iter	MultiClass
136	1.59231537
137	1.582156534
138	1.574751753
139	1.570441771
140	1.5651702
141	1.557637589
142	1.549361172
143	1.540167293
144	1.527924295
145	1.525590918
146	1.517360585
147	1.507513498
148	1.497923642
149	1.486584058
150	1.480223633
151	1.474002713
152	1.465624727
153	1.455807363
154	1.450394706
155	1.442962645
156	1.43772225
157	1.432209138
158	1.427064808
159	1.420949078
160	1.418611101
161	1.410328226
162	1.404737991
163	1.400907622
164	1.39629852
165	1.389745807
166	1.387263467
167	1.379239708
168	1.369362684
169	1.365247687
170	1.356213618
171	1.351473286
172	1.345637029
173	1.336277631
174	1.331682923
175	1.328101255
176	1.325759638
177	1.319953412
178	1.31053624
179	1.302619024
180	1.300395227
181	1.29442382
182	1.28678964
183	1.278320822
184	1.274169993
185	1.269537736
186	1.265281108
187	1.260934851
188	1.25324598
189	1.249874514
190	1.246675103
191	1.242401612
192	1.239355184
193	1.234244865
194	1.227886429
195	1.225951462
196	1.222777879
197	1.219180464
198	1.216855242
199	1.209966846
200	1.205284096
201	1.202156756
202	1.196350731
203	1.192253921
204	1.1870165
205	1.182739148
206	1.175490292
207	1.172615506
208	1.169355192
209	1.16514704
210	1.160696954
211	1.157055861
212	1.153381857
213	1.149219577
214	1.143618122
215	1.13996532
216	1.136680003
217	1.132918297
218	1.126286495
219	1.118461571
220	1.116565331
221	1.11306481
222	1.109250554
223	1.106126058
224	1.102761374
225	1.099131499
226	1.094400641
227	1.093066467
228	1.089761127
229	1.087635854
230	1.084315243
231	1.080023106
232	1.076958381
233	1.074723329
234	1.072595372
235	1.067371708
236	1.063255843
237	1.060004227
238	1.056064115
239	1.052053704
240	1.048692754
241	1.04630428
242	1.044326291
243	1.041234433
244	1.038508637
245	1.035823294
246	1.03265362
247	1.030681428
248	1.029088843
249	1.026175281
250	1.023619779
251	1.021347815
252	1.015363026
253	1.012535758
254	1.010137193
255	1.007262513
256	1.004835729
257	1.000171493
258	0.9980853324
259	0.9946272887
260	0.9914822888
261	0.9891110961
262	0.9884920088
263	0.9855781227
264	0.9830036186
265	0.978409159
266	0.9744921912
267	0.9712027862
268	0.9674657876
269	0.9631139009
270	0.9584948441
271	0.95534116
272	0.9511847848
273	0.9487615466
274	0.9466625835
275	0.9441969371
276	0.9421259156
277	0.9384744375
278	0.9372569293
279	0.9358902357
280	0.9320754797
281	0.9287923227
282	0.9248128376
283	0.9229423658
284	0.9197349549
285	0.9185000106
286	0.9167018459
287	0.9133055651
288	0.9113292645
289	0.9089354322
290	0.907101377
291	0.9053896977
292	0.9012983684
293	0.8981753818
294	0.8965867865
295	0.8931683023
296	0.8921668364
297	0.890580641
298	0.8867063073
299	0.8837357898
300	0.8809407107
301	0.8792490504
302	0.8768762807
303	0.8752174121
304	0.8728653403
305	0.8703815997
306	0.8685441216
307	0.8649511338
308	0.8621499514
309	0.8607134468
310	0.8587805238
311	0.8561141346
312	0.8538368653
313	0.8504620148
314	0.8488228315
315	0.8472588311
316	0.8456318579
317	0.8435086876
318	0.8416649694
319	0.8400492602
320	0.8371934641
321	0.8341742968
322	0.8327031983
323	0.8305957188
324	0.8289615399
325	0.8264236066
326	0.8227592398
327	0.8212312623
328	0.8202955534
329	0.8187278225
330	0.817157279
331	0.8154800913
332	0.8127504255
333	0.8112501687
334	0.8084843068
335	0.8055631722
336	0.8047303144
337	0.801864254
338	0.8006889426
339	0.7992253495
340	0.7972926878
341	0.7953545049
342	0.7923735321
343	0.790665254
344	0.7889862602
345	0.7883322569
346	0.7866799117
347	0.7848843541
348	0.7839413593
349	0.7829075424
350	0.7812168908
351	0.7799227487
352	0.7775976072
353	0.7760298702
354	0.7742497432
355	0.7729714236
356	0.7713041826
357	0.7706726977
358	0.767782438
359	0.7656329514
360	0.764220341
361	0.7627824608
362	0.7608087097
363	0.759699766
364	0.7589128762
365	0.7572533179
366	0.7554938217
367	0.753714881
368	0.7520767813
369	0.7498064778
370	0.7479672245
371	0.7466130609
372	0.7447781288
373	0.7436789357
374	0.7410633937
375	0.7401554788
376	0.7388984456
377	0.7377185371
378	0.7355847917
379	0.7334080098
380	0.731958948
381	0.7299715474
382	0.7292046859
383	0.7285643276
384	0.7275073505
385	0.7257342604
386	0.7237828913
387	0.7227309326
388	0.7214021202
389	0.719663639
390	0.7176191333
391	0.7158750184
392	0.7141731836
393	0.7125173942
394	0.7111739937
395	0.7098533678
396	0.708745383
397	0.7078989517
398	0.7069301118
399	0.7048703979
400	0.703568553
401	0.7017104339
402	0.6998396852
403	0.6976704436
404	0.6966487345
405	0.6956441199
406	0.6943520633
407	0.693322059
408	0.6925897963
409	0.6918648598
410	0.6907180448
411	0.6895672025
412	0.6889636797
413	0.6867967748
414	0.684834404
415	0.6837982648
416	0.6831510605
417	0.6815559635
418	0.6806118994
419	0.6792149708
420	0.6782276711
421	0.6766757298
422	0.6747394659
423	0.6736425577
424	0.6724850428
425	0.6708266291
426	0.6700403195
427	0.6687609644
428	0.6666230165
429	0.6643037183
430	0.6635179845
431	0.662081339
432	0.6600859303
433	0.6593894265
434	0.6577731978
435	0.6563582337
436	0.6551520352
437	0.6537436006
438	0.6524828466
439	0.6509400708
440	0.6499600938
441	0.6491924323
442	0.6474695094
443	0.6462516751
444	0.6450940424
445	0.6443386126
446	0.6432490345
447	0.641670989
448	0.6408520043
449	0.639460476
450	0.6373832245
451	0.6370399131
452	0.6359743926
453	0.6355487587
454	0.6348767192
455	0.633601375
456	0.6326384395
457	0.6312786626
458	0.6305968711
459	0.6297753608
460	0.6281611966
461	0.6276399573
462	0.6263593309
463	0.6252702826
464	0.6241438816
465	0.6232150651
466	0.6219485275
467	0.6208657369
468	0.6193363681
469	0.6186680972
470	0.6179526075
471	0.6174738571
472	0.6162174977
473	0.6152692232
474	0.6141406646
475	0.6133228501
476	0.6124504881
477	0.6113738418
478	0.610630141
479	0.6097082138
480	0.6088625414
481	0.6074842156
482	0.6064105153
483	0.6052572183
484	0.6045641696
485	0.6036916239
486	0.6027207745
487	0.6014289219
488	0.6006754427
489	0.5999383794
490	0.599258349
491	0.598242953
492	0.5972583602
493	0.5960011954
494	0.5948622109
495	0.5934820047
496	0.5925867126
497	0.5919000251
498	0.5908429127
499	0.5901699102
